Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
0.031945739142510546,0.056739083830377825,2.095133478825092,-0.019273213222402896,10.0,23.37280316994725,Métal,Usine_B,Déchets métalliques triés à l'Usine B. Poids 77.9 kg. Conductivité mesurée : 0.953. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,3.0,0
0.8394690760990768,1.586103001799909,-0.5134439990067314,-0.2085509417028597,10.0,5.291756468817718,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 176.4 kg, volume 353.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
0.6608566450594803,-0.8764313325950045,-0.5134439990067314,-0.019273213222402896,3.0,0.7730448774091219,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 154.6 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",1.0,1
-0.3322244793813218,-0.7931790368160467,-0.5134439990067314,-0.1696049055506983,4.0,3.349650047299693,Plastique,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 33.5 kg, volume 35.7 L. semi-rigide, non conducteur.",3.0,2
0.7409149275377988,1.4342906577227985,-0.5134439990067314,-0.18638539518051353,9.0,4.931177562596983,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 164.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,0.0,3
0.582311091197504,1.1162138729312105,-0.5134439990067314,-0.1870051806189418,9.0,4.350895568740202,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 145.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,2.0,3
-0.3774908696976183,-0.6298117993920643,-0.5134439990067314,-0.1250663154035875,4.0,2.797598011368656,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 57.5 L, poids 28.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.5066659674023749,-0.8037974244766095,-0.5134439990067314,-0.019273213222402896,2.0,0.6111133167966448,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 12.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
-0.2855148844055242,-0.7093396088657956,-0.5134439990067314,-0.11375138269664738,4.0,2.491859802352689,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés à l'emplacement non spécifié. Masse non mesuré kg, volume 46.9 L. semi-rigide, non conducteur.",1.0,2
0.08657472257883395,0.4321614840551102,1.812082798592885,-0.019273213222402896,7.0,25.37150737296438,Métal,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 84.6 kg. Conductivité mesurée : 0.850. Matériau dense et résistant. Étiquetage absent sur le conteneur.,2.0,0
0.582311091197504,1.1162138729312105,-0.5134439990067314,-0.1870051806189418,9.0,4.350895568740202,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 145.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,2.0,3
