Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
-0.2817449841101252,-0.018948726751142397,2.0750741784048543,0.7531389054223083,0.6868073459696864,15.895292525366145,Métal,Centre_Tri,"Métal de récupération depuis le Centre de Tri. Masse 53.0 kg. Forte conductivité (0.973), rigidité élevée. Bonne valeur marchande.",0.0,0
-0.6645867829605467,-0.6787392105662279,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,1.3065047214416727,Papier,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 52.5 L, poids 26.1 kg. Texture semi-rigide, très opaque.",3.0,1
0.6945570837057673,0.6353012511652169,-0.5560694799263365,-1.2826446371330924,1.0123129457939066,3.6439933726360287,Verre,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 121.5 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent.",0.0,3
-0.728892977755164,-0.9142222022327433,-0.2392882207044516,0.7531389054223083,-0.9407206531514145,1.0809687009468032,Papier,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 21.6 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent.",0.0,1
-0.7331005096921529,-0.7355053835394327,-0.5560694799263365,1.3755083268904258,-1.591731852799855,0.8666790585012955,Papier,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",0.0,1
1.2806368255429823,1.4617551738906307,-0.5560694799263365,-1.173137347131623,0.6868073459696864,25.26443055061293,Verre,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 162.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,1.0,3
-0.8481300783311763,-1.0029826846395573,-0.5560694799263365,-0.39858361831783556,-0.6152150533271944,13.652480072458319,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 13.3 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",3.0,2
-0.8115169951771011,-0.7439993888966357,-0.5560694799263365,-1.0362103624258694,-0.6152150533271944,1.582376065815228,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 15.8 kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",0.0,2
-0.07827500418760212,-0.10749883832623951,1.667509676061638,0.7531389054223083,1.3378185456181269,20.176977334283304,Métal,Collecte_Citoyenne,"Lot métallique via la collecte citoyenne. Poids 67.3 kg, volume 129.8 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole.",1.0,0
-0.9330908350825342,-0.9782022748349779,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.3648017393922833,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 11.9 L, poids 7.3 kg. Texture souple, très opaque.",1.0,1
